Time,Track,PlayerID,PlayerName,Record,RoundNumber,Points
1736937221,Micro Test #1,60c206c1-c3dd-4c53-8dfa-5befc76cfe44,sumi.ice,10072,0,0
1736937232,Micro Test #1,2891ebfc-1c77-4bb8-a491-7c735717aac2,wouto1997,5699,1,0
1736937233,Micro Test #1,60c206c1-c3dd-4c53-8dfa-5befc76cfe44,sumi.ice,5731,1,8
1736937233,Micro Test #1,b4f3f417-1a5a-4c71-bf2d-073a2d8d4649,nolan.tm,5769,1,6
1736937233,Micro Test #1,9e990057-39f8-4f2b-88e5-0f6d0dad1597,kieranrjc,5948,1,4
1736937255,Micro Test #1,b4f3f417-1a5a-4c71-bf2d-073a2d8d4649,nolan.tm,5743,2,10
1736937255,Micro Test #1,9e990057-39f8-4f2b-88e5-0f6d0dad1597,kieranrjc,5787,2,8
1736937255,Micro Test #1,60c206c1-c3dd-4c53-8dfa-5befc76cfe44,sumi.ice,5945,2,6
1736937255,Micro Test #1,2891ebfc-1c77-4bb8-a491-7c735717aac2,wouto1997,6114,2,0
1736937276,Micro Test #1,b4f3f417-1a5a-4c71-bf2d-073a2d8d4649,nolan.tm,5758,3,10
1736937277,Micro Test #1,60c206c1-c3dd-4c53-8dfa-5befc76cfe44,sumi.ice,5824,3,8
1736937277,Micro Test #1,2891ebfc-1c77-4bb8-a491-7c735717aac2,wouto1997,6724,3,0
1736937277,Micro Test #1,9e990057-39f8-4f2b-88e5-0f6d0dad1597,kieranrjc,6723,3,6
1736937299,Micro Test #1,2891ebfc-1c77-4bb8-a491-7c735717aac2,wouto1997,5737,4,0
1736937299,Micro Test #1,b4f3f417-1a5a-4c71-bf2d-073a2d8d4649,nolan.tm,5987,4,8
1736937300,Micro Test #1,9e990057-39f8-4f2b-88e5-0f6d0dad1597,kieranrjc,7118,4,6
1736937304,Micro Test #1,60c206c1-c3dd-4c53-8dfa-5befc76cfe44,sumi.ice,10386,4,4
1736937323,Micro Test #1,2891ebfc-1c77-4bb8-a491-7c735717aac2,wouto1997,5881,5,0
1736937323,Micro Test #1,b4f3f417-1a5a-4c71-bf2d-073a2d8d4649,nolan.tm,5861,5,10
1736937323,Micro Test #1,60c206c1-c3dd-4c53-8dfa-5befc76cfe44,sumi.ice,5916,5,6
1736937323,Micro Test #1,9e990057-39f8-4f2b-88e5-0f6d0dad1597,kieranrjc,6054,5,4
